Symbol,Industry
HINDCOPPER,Copper
HINDOILEXP,Oil & Gas E&P
HINDPETRO,Oil & Gas Refining & Marketing
HINDUNILVR,Household & Personal Products
HINDWAREAP,"Furnishings, Fixtures & Appliances"
HINDZINC,Other Industrial Metals & Mining
HIRECT,Electrical Equipment & Parts
HISARMETAL,Steel
HITECH,Steel
HITECHCORP,Packaging & Containers
HITECHGEAR,Auto Parts
HLEGLAS,Specialty Industrial Machinery
HLVLTD,Lodging
HMAAGRO,Packaged Foods
HMT,Farm & Heavy Construction Machinery
HMVL,Publishing
HNDFDS,Conglomerates
HOMEFIRST,Mortgage Finance
HONASA,Household & Personal Products
HONAUT,Electrical Equipment & Parts
HONDAPOWER,Specialty Industrial Machinery
HPAL,Specialty Chemicals
HPIL,Specialty Chemicals
HPL,Electrical Equipment & Parts
HSCL,Specialty Chemicals
HTMEDIA,Publishing
HUBTOWN,Real Estate - Development
HUDCO,Credit Services
HUHTAMAKI,Packaging & Containers
HYBRIDFIN,Capital Markets
HYUNDAI,Auto Manufacturers
IBULLSLTD,Real Estate - Development
ICDSLTD,Real Estate Services
ICEMAKE,Specialty Industrial Machinery
ICICIAMC,Asset Management
ICICIBANK,Banks - Regional
ICICIGI,Insurance - Diversified
ICICIPRULI,Insurance - Life
ICIL,Textile Manufacturing
ICRA,Financial Data & Stock Exchanges
IDBI,Banks - Regional
IDEA,Telecom Services
IDEAFORGE,Computer Hardware
IDFCFIRSTB,Banks - Regional
IEX,Capital Markets
IFBAGRO,Beverages - Wineries & Distilleries
IFBIND,"Furnishings, Fixtures & Appliances"
IFCI,Credit Services
IFGLEXPOR,Building Materials
IGARASHI,Auto Parts
IGCL,Agricultural Inputs
IGIL,Other Precious Metals & Mining
IGL,Utilities - Regulated Gas
IGPL,Chemicals
IIFL,Credit Services
IIFLCAPS,Capital Markets
IITL,Credit Services
IKIO,Electronic Components
IKS,Health Information Services
IL&FSENGG,Engineering & Construction
IL&FSTRANS,Infrastructure Operations
IMAGICAA,Entertainment
IMFA,Other Industrial Metals & Mining
IMPAL,Auto Parts
IMPEXFERRO,Other Industrial Metals & Mining
INA,Solar
INCREDIBLE,Steel
INDBANK,Capital Markets
INDGN,Health Information Services
INDHOTEL,Lodging
INDIACEM,Building Materials
INDIAGLYCO,Chemicals
INDIAMART,Internet Content & Information
INDIANB,Banks - Regional
INDIANCARD,Textile Manufacturing
INDIANHUME,Engineering & Construction
INDIASHLTR,Mortgage Finance
INDIGO,Airlines
INDIGOPNTS,Specialty Chemicals
INDIQUBE,Real Estate Services
INDNIPPON,Auto Parts
INDOAMIN,Chemicals
INDOBORAX,Chemicals
INDOCO,Drug Manufacturers - Specialty & Generic
INDOFARM,Farm & Heavy Construction Machinery
INDORAMA,Textile Manufacturing
INDOSTAR,Credit Services
INDOTECH,Electrical Equipment & Parts
INDOTHAI,Capital Markets
INDOUS,Agricultural Inputs
INDOWIND,Utilities - Renewable
INDRAMEDCO,Medical Care Facilities
INDSWFTLAB,Drug Manufacturers - Specialty & Generic
INDTERRAIN,Apparel Retail
INDUSINDBK,Banks - Regional
INDUSTOWER,Telecom Services
INFOBEAN,Software - Application
INFOMEDIA,Shell Companies
INFY,Information Technology Services
INGERRAND,Specialty Industrial Machinery
INNOVACAP,Drug Manufacturers - Specialty & Generic
INNOVANA,Software - Application
INOXGREEN,Utilities - Renewable
INOXINDIA,Specialty Industrial Machinery
INOXWIND,Specialty Industrial Machinery
INSECTICID,Agricultural Inputs
INSPIRISYS,Information Technology Services
INTELLECT,Software - Application
INTENTECH,Software - Infrastructure
INTERARCH,Engineering & Construction
INTLCONV,Specialty Industrial Machinery
INVENTURE,Capital Markets
IOB,Banks - Regional
IOC,Oil & Gas Refining & Marketing
IOLCP,Drug Manufacturers - Specialty & Generic
IONEXCHANG,Pollution & Treatment Controls
IPCALAB,Drug Manufacturers - Specialty & Generic
IPL,Agricultural Inputs
IRB,Infrastructure Operations
IRCON,Engineering & Construction
IRCTC,Travel Services
IREDA,Credit Services
IRFC,Credit Services
IRIS,Software - Application
IRISDOREME,Apparel Manufacturing
IRMENERGY,Utilities - Regulated Gas
ISFT,Internet Retail
ISGEC,Specialty Industrial Machinery
ISHANCH,Chemicals
ITC,Tobacco
ITCHOTELS,Resorts & Casinos
ITDC,Lodging
ITI,Communication Equipment
IVALUE,Information Technology Services
IVC,Financial Conglomerates
IVP,Specialty Chemicals
IXIGO,Travel Services
IZMO,Software - Application
J&KBANK,Banks - Regional
JAGRAN,Publishing
JAGSNPHARM,Drug Manufacturers - Specialty & Generic
JAIBALAJI,Steel
JAICORPLTD,Specialty Chemicals
JAINREC,Other Industrial Metals & Mining
JAIPURKURT,Apparel Manufacturing
JAMNAAUTO,Auto Parts
JARO,Education & Training Services
JASH,Specialty Industrial Machinery
JAYAGROGN,Specialty Chemicals
JAYBARMARU,Auto Parts
JAYKAY,Specialty Business Services
JAYNECOIND,Steel
JAYSREETEA,Farm Products
JBCHEPHARM,Drug Manufacturers - Specialty & Generic
JBMA,Auto Parts
JETFREIGHT,Integrated Freight & Logistics
JGCHEM,Other Industrial Metals & Mining
JHS,Household & Personal Products
JINDALPHOT,Asset Management
JINDALPOLY,Packaging & Containers
JINDALSAW,Steel
JINDALSTEL,Steel
JINDRILL,Oil & Gas Equipment & Services
JINDWORLD,Textile Manufacturing
JIOFIN,Asset Management
JISLDVREQS,Conglomerates
JISLJALEQS,Conglomerates
JITFINFRA,Engineering & Construction
JKCEMENT,Building Materials
JKIL,Engineering & Construction
JKIPL,Farm & Heavy Construction Machinery
JKLAKSHMI,Building Materials
JKPAPER,Paper & Paper Products
JKTYRE,Auto Parts
JLHL,Medical Care Facilities
JMA,Auto Parts
JMFINANCIL,Capital Markets
JNKINDIA,Specialty Industrial Machinery
JOCIL,Specialty Chemicals
JPASSOCIAT,Conglomerates
JPOLYINVST,Asset Management
JPPOWER,Utilities - Independent Power Producers
JSFB,Banks - Regional
JSL,Steel
JSLL,Medical Care Facilities
JSWCEMENT,Building Materials
JSWENERGY,Utilities - Independent Power Producers
JSWHL,Conglomerates
JSWINFRA,Marine Shipping
JSWSTEEL,Steel
JTEKTINDIA,Auto Parts
JTLIND,Steel
JUBLCPL,Specialty Chemicals
JUBLFOOD,Restaurants
JUBLINGREA,Specialty Chemicals
JUBLPHARMA,Drug Manufacturers - Specialty & Generic
JUNIPER,Lodging
JUSTDIAL,Internet Content & Information
JWL,Railroads
JYOTHYLAB,Household & Personal Products
JYOTICNC,Specialty Industrial Machinery
JYOTISTRUC,Specialty Industrial Machinery
KABRAEXTRU,Specialty Industrial Machinery
KAJARIACER,Building Products & Equipment
KAKATCEM,Building Materials
KALAMANDIR,Apparel Retail
KALPATARU,Real Estate - Development
KALYANI,Auto & Truck Dealerships
KALYANIFRG,Auto Parts
KALYANKJIL,Luxury Goods
KAMATHOTEL,Lodging
KAMDHENU,Steel
KAMOPAINTS,Steel
KANANIIND,Luxury Goods
KANORICHEM,Chemicals
KANPRPLA,Packaging & Containers
KANSAINER,Specialty Chemicals
KAPSTON,Specialty Business Services
KARMAENG,Utilities - Renewable
KARURVYSYA,Banks - Regional
KAUSHALYA,Engineering & Construction
KAVDEFENCE,Communication Equipment
KAYA,Household & Personal Products
KAYNES,Electronic Components
KCP,Building Materials
KCPSUGIND,Confectioners
KDDL,Luxury Goods
KEC,Engineering & Construction
KECL,Specialty Industrial Machinery
KEEPLEARN,Education & Training Services
KEI,Electrical Equipment & Parts
KELLTONTEC,Software - Application
KERNEX,Software - Application
KESORAMIND,Building Materials
KEYFINSERV,Capital Markets
KFINTECH,Software - Application
KHADIM,Footwear & Accessories
KHAICHEM,Agricultural Inputs
KHAITANLTD,Industrial Distribution
KHANDSE,Capital Markets
KICL,Asset Management
KILITCH,Drug Manufacturers - Specialty & Generic
KIMS,Medical Care Facilities
KINGFA,Specialty Chemicals
KIOCL,Steel
KIRIINDUS,Specialty Chemicals
KIRLOSBROS,Specialty Industrial Machinery
KIRLOSENG,Specialty Industrial Machinery
KIRLOSIND,Metal Fabrication
KIRLPNU,Specialty Industrial Machinery
KITEX,Apparel Manufacturing
KKCL,Apparel Manufacturing
KMEW,Marine Shipping
KMSUGAR,Confectioners
KNAGRI,Farm Products
KNRCON,Engineering & Construction
KOHINOOR,Packaged Foods
KOKUYOCMLN,Business Equipment & Supplies
KOLTEPATIL,Real Estate - Development
KOPRAN,Drug Manufacturers - General
KOTAKBANK,Banks - Regional
KOTARISUG,Confectioners
KOTHARIPET,Specialty Chemicals
KOTHARIPRO,Conglomerates
KOTYARK,N/A
KPEL,Engineering & Construction
KPIGREEN,Utilities - Renewable
KPIL,Engineering & Construction
KPITTECH,Software - Infrastructure
KPRMILL,Textile Manufacturing
KRBL,Packaged Foods
KREBSBIO,Drug Manufacturers - Specialty & Generic
KRIDHANINF,Steel
KRISHANA,Agricultural Inputs
KRISHIVAL,Packaged Foods
KRISHNADEF,Specialty Industrial Machinery
KRITI,Building Products & Equipment
KRITIKA,Steel
KRITINUT,Packaged Foods
KRN,Electronic Components
KRONOX,Specialty Chemicals
KROSS,Auto Parts
KRSNAA,Diagnostics & Research
KRYSTAL,Specialty Business Services
KSB,Specialty Industrial Machinery
KSCL,Agricultural Inputs
KSHINTL,Electrical Equipment & Parts
KSHITIJPOL,Business Equipment & Supplies
KSL,Steel
KSOLVES,Software - Application
KSR,Footwear & Accessories
KTKBANK,Banks - Regional
KUANTUM,Paper & Paper Products
KWIL,Packaged Foods
LAGNAM,Textile Manufacturing
LAKPRE,Tools & Accessories
LAL,Apparel Manufacturing
LALPATHLAB,Diagnostics & Research
LAMBODHARA,Textile Manufacturing
LANCORHOL,Real Estate - Development
LANDMARK,Auto & Truck Dealerships
LAOPALA,"Furnishings, Fixtures & Appliances"
LASA,Drug Manufacturers - Specialty & Generic
LATENTVIEW,Consulting Services
LATTEYS,Specialty Industrial Machinery
LAURUSLABS,Drug Manufacturers - Specialty & Generic
LAXMICOT,Textile Manufacturing
LAXMIDENTL,Medical Instruments & Supplies
LAXMIINDIA,Credit Services
LCCINFOTEC,Education & Training Services
LEMERITE,Textile Manufacturing
LEMONTREE,Lodging
LENSKART,Medical Instruments & Supplies
LEXUS,Building Products & Equipment
LFIC,Asset Management
LGBBROSLTD,Auto Parts
LGEINDIA,Consumer Electronics
LGHL,Luxury Goods
LIBAS,Apparel Manufacturing
LIBERTSHOE,Footwear & Accessories
LICHSGFIN,Mortgage Finance
LICI,Insurance - Life
LIKHITHA,Oil & Gas Equipment & Services
LINC,Business Equipment & Supplies
LINCOLN,Drug Manufacturers - Specialty & Generic
LINDEINDIA,Specialty Chemicals
LLOYDSENGG,Specialty Industrial Machinery
LLOYDSENT,Steel
LLOYDSME,Steel
LMW,Specialty Industrial Machinery
LODHA,Real Estate - Development
LOKESHMACH,Specialty Industrial Machinery
LORDSCHLO,Chemicals
LOTUSDEV,Engineering & Construction
LOTUSEYE,Medical Care Facilities
LOVABLE,Apparel Manufacturing
LOYALTEX,Textile Manufacturing
LPDC,Real Estate Services
LT,Engineering & Construction
LTF,Credit Services
LTFOODS,Packaged Foods
LTM,Information Technology Services
LTTS,Information Technology Services
LUMAXIND,Auto Parts
LUMAXTECH,Auto Parts
LUPIN,Drug Manufacturers - Specialty & Generic
LUXIND,Apparel Manufacturing
LXCHEM,Specialty Chemicals
LYKALABS,Biotechnology
LYPSAGEMS,Luxury Goods
M&M,Auto Manufacturers
M&MFIN,Credit Services
MAANALU,Aluminum
MACPOWER,Specialty Industrial Machinery
MADHAV,Building Products & Equipment
MADHUCON,Engineering & Construction
MADRASFERT,Agricultural Inputs
MAGADSUGAR,Confectioners
MAGNUM,Paper & Paper Products
MAHABANK,Banks - Regional
MAHAPEXLTD,Credit Services
MAHASTEEL,Steel
MAHEPC,Farm & Heavy Construction Machinery
MAHESHWARI,Integrated Freight & Logistics
MAHLIFE,Real Estate - Development
MAHLOG,Integrated Freight & Logistics
MAHSCOOTER,Asset Management
MAHSEAMLES,Steel
MAITHANALL,Steel
MALLCOM,Security & Protection Services
MALUPAPER,Paper & Paper Products
MAMATA,Specialty Industrial Machinery
MANAKALUCO,Aluminum
MANAKCOAT,Metal Fabrication
MANAKSIA,Metal Fabrication
MANAKSTEEL,Steel
MANALIPETC,Specialty Chemicals
MANAPPURAM,Credit Services
MANBA,Credit Services
MANCREDIT,Credit Services
MANGALAM,Drug Manufacturers - Specialty & Generic
MANGLMCEM,Building Materials
MANINDS,Steel
MANINFRA,Engineering & Construction
MANKIND,Drug Manufacturers - Specialty & Generic
MANOMAY,Textile Manufacturing
MANORAMA,Packaged Foods
MANORG,Specialty Chemicals
MANUGRAPH,Specialty Industrial Machinery
MANYAVAR,Apparel Manufacturing
MAPMYINDIA,Software - Infrastructure
MARALOVER,Textile Manufacturing
MARATHON,Real Estate - Development
MARICO,Household & Personal Products
MARINE,Electrical Equipment & Parts
MARKOLINES,Infrastructure Operations
MARKSANS,Drug Manufacturers - General
MARUTI,Auto Manufacturers
MASFIN,Credit Services
MASKINVEST,Capital Markets
MASTEK,Information Technology Services
MASTERTR,Capital Markets
MATRIMONY,Internet Content & Information
MAWANASUG,Confectioners
MAXESTATES,N/A
MAXHEALTH,N/A
MAXIND,N/A
MAYURUNIQ,N/A
MAZDA,N/A
MAZDOCK,N/A
MBAPL,N/A
MBEL,N/A
MBLINFRA,N/A
MCL,N/A
MCLEODRUSS,N/A
MCLOUD,N/A
MCX,N/A
MEDANTA,N/A
MEDIASSIST,N/A
MEDICAMEQ,N/A
MEDICO,N/A
MEDPLUS,N/A
MEESHO,N/A
MEGASTAR,N/A
MEIL,N/A
MENONBE,N/A
MEP,N/A
METROBRAND,N/A
METROPOLIS,N/A
MFML,N/A
MFSL,N/A
MGEL,N/A
MGL,N/A
MHLXMIRU,N/A
MHRIL,N/A
MICEL,N/A
MIDHANI,N/A
MIDWESTLTD,N/A
MINDACORP,N/A
MINDTECK,N/A
MIRCELECTR,N/A
MIRZAINT,N/A
MITCON,N/A
MITTAL,N/A
MKPL,N/A
MMFL,N/A
MMP,N/A
MMTC,N/A
MOBIKWIK,N/A
MODINATUR,N/A
MODIRUBBER,N/A
MODIS,N/A
MODISONLTD,N/A
MODTHREAD,N/A
MOHITIND,N/A
MOIL,N/A
MOKSH,N/A
MOL,N/A
MOLDTECH,N/A
MOLDTKPAC,N/A
MONARCH,N/A
MONEYBOXX,N/A
MONTECARLO,N/A
MORARJEE,N/A
MOREPENLAB,N/A
MOSCHIP,N/A
MOTHERSON,N/A
MOTILALOFS,N/A
MOTISONS,N/A
MOTOGENFIN,N/A
MPHASIS,N/A
MPSLTD,N/A
MRF,N/A
MRPL,N/A
MSPL,N/A
MSTCLTD,N/A
MSUMI,N/A
MTARTECH,N/A
MTEDUCARE,N/A
MTNL,N/A
MUFIN,N/A
MUFTI,N/A
MUKANDLTD,N/A
MUKKA,N/A
MUKTAARTS,N/A
MUNJALAU,N/A
MUNJALSHOW,N/A
MURUDCERA,N/A
MUTHOOTCAP,N/A
MUTHOOTFIN,N/A
MUTHOOTMF,N/A
MVGJL,N/A
MWL,N/A
NACLIND,N/A
NAGAFERT,N/A
NAGREEKCAP,N/A
NAGREEKEXP,N/A
NAHARCAP,N/A
NAHARINDUS,N/A
NAHARPOLY,N/A
NAHARSPING,N/A
NAM-INDIA,N/A
NARMADA,N/A
NATCAPSUQ,N/A
NATCOPHARM,N/A
NATHBIOGEN,N/A
NATIONALUM,N/A
NAUKRI,N/A
NAVA,N/A
NAVINFLUOR,N/A
NAVKARCORP,N/A
NAVKARURB,N/A
NAVNETEDUL,N/A
NAZARA,N/A
NBCC,N/A
NBIFIN,N/A
NCC,N/A
NCLIND,N/A
NDGL,N/A
NDL,N/A
NDLVENTURE,N/A
NDRAUTO,N/A
NDTV,N/A
NECCLTD,N/A
NECLIFE,N/A
NELCAST,N/A
NELCO,N/A
NEOGEN,N/A
NEPHROPLUS,N/A
NESCO,N/A
NESTLEIND,N/A
NETWEB,N/A
NETWORK18,N/A
NEULANDLAB,N/A
NEWGEN,N/A
NEXTMEDIA,N/A
NFL,N/A
NGIL,N/A
NGLFINE,N/A
NH,N/A
NHPC,N/A
NIACL,N/A
NIBE,N/A
NIBL,N/A
NIITLTD,N/A
NIITMTS,N/A
NILAINFRA,N/A
NILASPACES,N/A
NILKAMAL,N/A
NINSYS,N/A
NIPPOBATRY,N/A
NIRAJ,N/A
NIRAJISPAT,N/A
NITCO,N/A
NITINSPIN,N/A
NITIRAJ,N/A
NIVABUPA,N/A
NKIND,N/A
NLCINDIA,N/A
NMDC,N/A
NOCIL,N/A
NOIDATOLL,N/A
NORBTEAEXP,N/A
NORTHARC,N/A
NOVAAGRI,N/A
NPST,N/A
NRAIL,N/A
NRBBEARING,N/A
NRL,N/A
NSIL,N/A
NSLNISP,N/A
NTPC,N/A
NTPCGREEN,N/A
NUCLEUS,N/A
NURECA,N/A
NUVAMA,N/A
NUVOCO,N/A
NYKAA,N/A
OAL,N/A
OBCL,N/A
OBEROIRLTY,N/A
OCCLLTD,N/A
ODIGMA,N/A
OFSS,N/A
OIL,N/A
OILCOUNTUB,N/A
OLAELEC,N/A
OLECTRA,N/A
OMAXAUTO,N/A
OMAXE,N/A
OMFREIGHT,N/A
OMINFRAL,N/A
OMKARCHEM,N/A
OMNI,N/A
ONELIFECAP,N/A
ONEPOINT,N/A
ONESOURCE,N/A
ONGC,N/A
ONMOBILE,N/A
ONWARDTEC,N/A
OPTIEMUS,N/A
ORBTEXP,N/A
ORCHASP,N/A
ORCHPHARMA,N/A
ORICONENT,N/A
ORIENTALTL,N/A
ORIENTBELL,N/A
ORIENTCEM,N/A
ORIENTCER,N/A
ORIENTELEC,N/A
ORIENTHOT,N/A
ORIENTLTD,N/A
ORIENTPPR,N/A
ORIENTTECH,N/A
ORISSAMINE,N/A
ORKLAINDIA,N/A
ORTEL,N/A
ORTINGLOBE,N/A
OSIAHYPER,N/A
OSWALAGRO,N/A
OSWALGREEN,N/A
OSWALPUMPS,N/A
OSWALSEEDS,N/A
PACEDIGITK,N/A
PAGEIND,N/A
PAISALO,N/A
PAKKA,N/A
PALASHSECU,N/A
PALREDTEC,N/A
PANACEABIO,N/A
PANACHE,N/A
PANAMAPET,N/A
PANSARI,N/A
PAR,N/A
PARACABLES,N/A
PARADEEP,N/A
PARAGMILK,N/A
PARAS,N/A
PARASPETRO,N/A
PARKHOSPS,N/A
PARKHOTELS,N/A
PARSVNATH,N/A
PASHUPATI,N/A
PASUPTAC,N/A
PATANJALI,N/A
PATELENG,N/A
PATELRMART,N/A
PATINTLOG,N/A
PAUSHAKLTD,N/A
PAVNAIND,N/A
PAYTM,N/A
PCBL,N/A
PCJEWELLER,N/A
PDMJEPAPER,N/A
PDSL,N/A
PEARLPOLY,N/A
PENIND,N/A
PENINLAND,N/A
PERSISTENT,N/A
PETRONET,N/A
PFC,N/A
PFIZER,N/A
PFOCUS,N/A
PFS,N/A
PGEL,N/A
PGHH,N/A
PGHL,N/A
PGIL,N/A
PHOENIXLTD,N/A
PICCADIL,N/A
PIDILITIND,N/A
PIGL,N/A
PIIND,N/A
PILANIINVS,N/A
PILITA,N/A
PINELABS,N/A
PIONEEREMB,N/A
PIRAMALFIN,N/A
PITTIENG,N/A
PIXTRANS,N/A
PKTEA,N/A
PLASTIBLEN,N/A
PLATIND,N/A
PLAZACABLE,N/A
PNB,N/A
PNBGILTS,N/A
PNBHOUSING,N/A
PNC,N/A
PNCINFRA,N/A
PNGJL,N/A
PNGSREVA,N/A
POCL,N/A
PODDARMENT,N/A
POKARNA,N/A
POLICYBZR,N/A
POLYCAB,N/A
POLYMED,N/A
POLYPLEX,N/A
PONNIERODE,N/A
POONAWALLA,N/A
POWERGRID,N/A
POWERINDIA,N/A
POWERMECH,N/A
PPAP,N/A
PPL,N/A
PPLPHARMA,N/A
PRABHA,N/A
PRAENG,N/A
PRAJIND,N/A
PRAKASH,N/A
PRAKASHSTL,N/A
PRAXIS,N/A
PRECAM,N/A
PRECOT,N/A
PRECWIRE,N/A
PREMEXPLN,N/A
PREMIER,N/A
PREMIERENE,N/A
PREMIERPOL,N/A
PRESTIGE,N/A
PRICOLLTD,N/A
PRIMESECU,N/A
PRIMO,N/A
PRINCEPIPE,N/A
PRITI,N/A
PRITIKAUTO,N/A
PRIVISCL,N/A
PROSTARM,N/A
PROTEAN,N/A
PROZONER,N/A
PRSMJOHNSN,N/A
PRUDENT,N/A
PRUDMOULI,N/A
PSB,N/A
PSPPROJECT,N/A
PTC,N/A
PTCIL,N/A
PTL,N/A
PUNJABCHEM,N/A
PURVA,N/A
PVP,N/A
PVRINOX,N/A
PVSL,N/A
PWL,N/A
PYRAMID,N/A
QPOWER,N/A
QUADFUTURE,N/A
QUESS,N/A
QUICKHEAL,N/A
RACE,N/A
RACLGEAR,N/A
RADAAN,N/A
RADHIKAJWE,N/A
RADIANTCMS,N/A
RADICO,N/A
RADIOCITY,N/A
RAILTEL,N/A
RAIN,N/A
RAINBOW,N/A
RAJESHEXPO,N/A
RAJMET,N/A
RAJOOENG,N/A
RAJRATAN,N/A
RAJRILTD,N/A
RAJSREESUG,N/A
RAJTV,N/A
RALLIS,N/A
RAMANEWS,N/A
RAMAPHO,N/A
RAMASTEEL,N/A
RAMCOCEM,N/A
RAMCOIND,N/A
RAMCOSYS,N/A
RAMKY,N/A
RAMRAT,N/A
RANASUG,N/A
RANEHOLDIN,N/A
RATEGAIN,N/A
RATNAMANI,N/A
RATNAVEER,N/A
RAYMOND,N/A
RAYMONDLSL,N/A
RAYMONDREL,N/A
RBA,N/A
RBLBANK,N/A
RBZJEWEL,N/A
RCF,N/A
RCOM,N/A
RECLTD,N/A
REDINGTON,N/A
REDTAPE,N/A
REFEX,N/A
REGAAL,N/A
REGENCERAM,N/A
RELAXO,N/A
RELCHEMQ,N/A
RELIABLE,N/A
RELIANCE,N/A
RELIGARE,N/A
RELINFRA,N/A
RELTD,N/A
REMSONSIND,N/A
RENUKA,N/A
REPCOHOME,N/A
REPL,N/A
REPRO,N/A
RESPONIND,N/A
RETAIL,N/A
RGL,N/A
RHETAN,N/A
RHFL,N/A
RHIM,N/A
RHL,N/A
RICOAUTO,N/A
RIIL,N/A
RISHABH,N/A
RITCO,N/A
RITES,N/A
RKDL,N/A
RKEC,N/A
RKFORGE,N/A
RKSWAMY,N/A
RMDRIP,N/A
RML,N/A
RNBDENIMS,N/A
ROHLTD,N/A
ROLEXRINGS,N/A
ROLLT,N/A
ROML,N/A
ROSSARI,N/A
ROSSELLIND,N/A
ROSSTECH,N/A
ROTO,N/A
ROUTE,N/A
RPEL,N/A
RPGLIFE,N/A
RPOWER,N/A
RPPINFRA,N/A
RPPL,N/A
RPSGVENT,N/A
RPTECH,N/A
RRKABEL,N/A
RSSOFTWARE,N/A
RSWM,N/A
RSYSTEMS,N/A
RTNINDIA,N/A
RTNPOWER,N/A
RUBFILA,N/A
RUBICON,N/A
RUBYMILLS,N/A
RUCHINFRA,N/A
RUCHIRA,N/A
RUDRA,N/A
RUPA,N/A
RUSHIL,N/A
RUSTOMJEE,N/A
RVHL,N/A
RVNL,N/A
RVTH,N/A
S&SPOWER,N/A
SAATVIKGL,N/A
SABEVENTS,N/A
SADBHAV,N/A
SADBHIN,N/A
SADHNANIQ,N/A
SAFARI,N/A
SAGARDEEP,N/A
SAGCEM,N/A
SAGILITY,N/A
SAHYADRI,N/A
SAIL,N/A
SAILIFE,N/A
SAKAR,N/A
SAKHTISUG,N/A
SAKSOFT,N/A
SAKUMA,N/A
SALASAR,N/A
SALONA,N/A
SALSTEEL,N/A
SALZERELEC,N/A
SAMBHAAV,N/A
SAMBHV,N/A
SAMHI,N/A
SAMMAANCAP,N/A
SAMPANN,N/A
SANATHAN,N/A
SANCO,N/A
SANDESH,N/A
SANDHAR,N/A
SANDUMA,N/A
SANGAMIND,N/A
SANGHIIND,N/A
SANGHVIMOV,N/A
SANGINITA,N/A
SANOFI,N/A
SANOFICONR,N/A
SANSERA,N/A
SANSTAR,N/A
SANWARIA,N/A
SAPPHIRE,N/A
SARDAEN,N/A
SAREGAMA,N/A
SARLAPOLY,N/A
SARVESHWAR,N/A
SASKEN,N/A
SASTASUNDR,N/A
SATIA,N/A
SATIN,N/A
SAURASHCEM,N/A
SBC,N/A
SBCL,N/A
SBFC,N/A
SBGLP,N/A
SBICARD,N/A
SBILIFE,N/A
SBIN,N/A
SCHAEFFLER,N/A
SCHAND,N/A
SCHNEIDER,N/A
SCI,N/A
SCILAL,N/A
SCODATUBES,N/A
SCPL,N/A
SDBL,N/A
SEAMECLTD,N/A
SECMARK,N/A
SECURKLOUD,N/A
SEDEMAC,N/A
SEJALLTD,N/A
SELMC,N/A
SEMAC,N/A
SENCO,N/A
SENORES,N/A
SEPC,N/A
SERVOTECH,N/A
SESHAPAPER,N/A
SETCO,N/A
SETL,N/A
SETUINFRA,N/A
SEYAIND,N/A
SFL,N/A
SGFIN,N/A
SGIL,N/A
SGL,N/A
SGMART,N/A
SHADOWFAX,N/A
SHAH,N/A
SHAHALLOYS,N/A
SHAILY,N/A
SHAKTIPUMP,N/A
SHALBY,N/A
SHALPAINTS,N/A
SHANKARA,N/A
SHANTI,N/A
SHANTIGEAR,N/A
SHANTIGOLD,N/A
SHARDACROP,N/A
SHARDAMOTR,N/A
SHAREINDIA,N/A
SHEKHAWATI,N/A
SHEMAROO,N/A
SHILCTECH,N/A
SHILPAMED,N/A
SHIVALIK,N/A
SHIVAMAUTO,N/A
SHIVAMILLS,N/A
SHIVATEX,N/A
SHIVAUM,N/A
SHK,N/A
SHOPERSTOP,N/A
SHRADHA,N/A
SHREDIGCEM,N/A
SHREECEM,N/A
SHREEJISPG,N/A
SHREEPUSHK,N/A
SHREERAMA,N/A
SHRENIK,N/A
SHREYANIND,N/A
SHRINGARMS,N/A
SHRIPISTON,N/A
SHRIRAMFIN,N/A
SHRIRAMPPS,N/A
SHYAMCENT,N/A
SHYAMMETL,N/A
SHYAMTEL,N/A
SICALLOG,N/A
SIEMENS,N/A
SIGACHI,N/A
SIGIND,N/A
SIGMA,N/A
SIGMAADV,N/A
SIGNATURE,N/A
SIGNPOST,N/A
SIKKO,N/A
SIL,N/A
SILGO,N/A
SILINV,N/A
SILLYMONKS,N/A
SILVERTUC,N/A
SIMBHALS,N/A
SIMPLEXINF,N/A
SINCLAIR,N/A
SINDHUTRAD,N/A
SINTERCOM,N/A
SIRCA,N/A
SIS,N/A
SITINET,N/A
SIYSIL,N/A
SJS,N/A
SJVN,N/A
SKFINDIA,N/A
SKFINDUS,N/A
SKIPPER,N/A
SKMEGGPROD,N/A
SKYGOLD,N/A
SMARTLINK,N/A
SMARTWORKS,N/A
SMCGLOBAL,N/A
SMLMAH,N/A
SMLT,N/A
SMSPHARMA,N/A
SNOWMAN,N/A
SOBHA,N/A
SOFTTECH,N/A
SOLARA,N/A
SOLARINDS,N/A
SOLARWORLD,N/A
SOLEX,N/A
SOMANYCERA,N/A
SOMATEX,N/A
SOMICONVEY,N/A
SONACOMS,N/A
SONAMLTD,N/A
SONATSOFTW,N/A
SOTL,N/A
SOUTHBANK,N/A
SOUTHWEST,N/A
SPAL,N/A
SPANDANA,N/A
SPARC,N/A
SPCENET,N/A
SPECIALITY,N/A
SPECTRUM,N/A
SPENCERS,N/A
SPIC,N/A
SPLIL,N/A
SPLPETRO,N/A
SPMLINFRA,N/A
SPORTKING,N/A
SRD,N/A
SREEL,N/A
SRF,N/A
SRGHFL,N/A
SRHHYPOLTD,N/A
SRM,N/A
SRTL,N/A
SSDL,N/A
SSWL,N/A
STALLION,N/A
STANLEY,N/A
STAR,N/A
STARCEMENT,N/A
STARHEALTH,N/A
STARPAPER,N/A
